kp is 1 kd is 0 ki is 0

-255,-255,1,1
196,204,339,343
196,204,-98,-94
188,212,94,106
203,197,5,2
195,205,0,5
201,199,0,-1
200,200,1,1
198,202,-1,1
202,198,1,-1
197,203,-1,2
203,197,1,-2
198,202,-1,1
201,199,1,0
201,199,0,-1
197,203,-1,2
203,197,1,-2
199,201,0,1
199,201,0,1
201,199,0,-1
199,201,-1,0
201,199,1,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,1,0
199,201,-1,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
199,201,-1,0
202,198,2,0
198,202,-1,1
201,199,0,-1
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
201,199,1,0
198,202,-1,1
201,199,0,-1
200,200,0,0
201,199,1,0
199,201,-1,0
200,200,0,0
200,200,0,0
200,200,0,0
201,199,1,0
199,201,-1,0
199,201,0,1
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
202,198,1,-1
196,204,-2,2
205,195,2,-3
195,205,-2,3
203,197,1,-2
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
200,200,0,0
201,199,0,-1
198,202,0,2
201,199,0,-1
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
201,199,1,0
199,201,-1,0
199,201,0,1
203,197,1,-2
196,204,-1,3
203,197,0,-3
197,203,0,3
203,197,0,-3
198,202,0,2
201,199,0,-1
200,200,1,1
200,200,-1,-1
200,200,0,0
201,199,1,0
199,201,-1,0
199,201,0,1
203,197,1,-2
196,204,-1,3
203,197,0,-3
198,202,0,2
200,200,0,0
201,199,0,-1
200,200,0,0
199,201,-1,0
200,200,1,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
200,200,0,0
199,201,0,1
201,199,0,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
201,199,0,-1
200,200,0,0
200,200,1,1
201,199,0,-1
198,202,-1,1
203,197,1,-2
197,203,0,3
203,197,0,-3
198,202,0,2
201,199,0,-1
200,200,1,1
199,201,-1,0
201,199,0,-1
200,200,0,0
200,200,1,1
200,200,-1,-1
200,200,0,0
201,199,1,0
199,201,-1,0
201,199,1,0
198,202,-1,1
203,197,1,-2
196,204,-1,3
203,197,0,-3
198,202,0,2
203,197,1,-2
197,203,0,3
201,199,-1,-2
201,199,1,0
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
202,198,1,-1
196,204,-2,2
204,196,2,-2
197,203,-2,1
203,197,2,-1
197,203,-1,2
202,198,0,-2
199,201,0,1
201,199,1,0
199,201,-1,0
200,200,0,0
201,199,1,0
199,201,-1,0
